Manifest: 201 repos

qwen3-14b: 157/201 done, resuming...
2026-07-13 14:07:16,808 Failed gpt-oss-20b/informed/libxslt-arvo-57551: None content from openai/gpt-oss-20b
2026-07-13 14:07:46,623 Failed gpt-oss-20b/informed/lwan-arvo-14232: None content from openai/gpt-oss-20b
2026-07-13 14:08:16,490 Failed gpt-oss-20b/informed/mosquitto-arvo-55820: None content from openai/gpt-oss-20b
2026-07-13 14:08:45,841 Failed gpt-oss-20b/informed/mosquitto-arvo-55886: None content from openai/gpt-oss-20b
2026-07-13 14:09:15,491 Failed gpt-oss-20b/informed/mosquitto-arvo-55948: None content from openai/gpt-oss-20b
2026-07-13 14:11:34,161 Failed gpt-oss-20b/informed/opensc-arvo-45552: None content from openai/gpt-oss-20b
  gpt-oss-20b: 150/201
2026-07-13 14:15:32,447 Failed gpt-oss-20b/informed/opensc-arvo-56213: None content from openai/gpt-oss-20b
2026-07-13 14:16:54,969 Failed gpt-oss-20b/informed/opensc-arvo-60616: None content from openai/gpt-oss-20b
2026-07-13 14:17:25,046 Failed gpt-oss-20b/informed/opensc-arvo-60672: None content from openai/gpt-oss-20b
2026-07-13 14:17:54,797 Failed gpt-oss-20b/informed/opensc-arvo-60769: None content from openai/gpt-oss-20b
2026-07-13 14:18:24,774 Failed gpt-oss-20b/informed/opensc-arvo-60971: None content from openai/gpt-oss-20b
2026-07-13 14:18:54,766 Failed gpt-oss-20b/informed/opensc-arvo-61750: None content from openai/gpt-oss-20b
2026-07-13 14:20:17,972 Failed gpt-oss-20b/informed/opensc-arvo-63104: None content from openai/gpt-oss-20b
2026-07-13 14:20:47,147 Failed gpt-oss-20b/informed/opensc-arvo-63163: None content from openai/gpt-oss-20b
2026-07-13 14:21:17,346 Failed gpt-oss-20b/informed/opensc-arvo-63587: None content from openai/gpt-oss-20b
2026-07-13 14:21:47,547 Failed gpt-oss-20b/informed/opensc-arvo-64181: None content from openai/gpt-oss-20b
2026-07-13 14:22:16,643 Failed gpt-oss-20b/informed/opensc-arvo-64215: None content from openai/gpt-oss-20b
2026-07-13 14:22:46,592 Failed gpt-oss-20b/informed/opensc-arvo-64898: None content from openai/gpt-oss-20b
2026-07-13 14:23:16,109 Failed gpt-oss-20b/informed/openssl-arvo-8241: None content from openai/gpt-oss-20b
2026-07-13 14:23:45,404 Failed gpt-oss-20b/informed/openthread-arvo-15971: None content from openai/gpt-oss-20b
2026-07-13 14:24:15,488 Failed gpt-oss-20b/informed/openthread-arvo-3376: None content from openai/gpt-oss-20b
2026-07-13 14:24:45,203 Failed gpt-oss-20b/informed/ots-arvo-919: None content from openai/gpt-oss-20b
2026-07-13 14:25:15,362 Failed gpt-oss-20b/informed/pcre2-arvo-67297: None content from openai/gpt-oss-20b
2026-07-13 14:26:24,669 Failed gpt-oss-20b/informed/pigweed-arvo-64622: None content from openai/gpt-oss-20b
2026-07-13 14:26:55,194 Failed gpt-oss-20b/informed/quickjs-arvo-46957: None content from openai/gpt-oss-20b
2026-07-13 14:27:25,377 Failed gpt-oss-20b/informed/readstat-arvo-12662: None content from openai/gpt-oss-20b
2026-07-13 14:27:55,730 Failed gpt-oss-20b/informed/selinux-arvo-43209: None content from openai/gpt-oss-20b
2026-07-13 14:28:25,263 Failed gpt-oss-20b/informed/selinux-arvo-45493: None content from openai/gpt-oss-20b
2026-07-13 14:28:54,935 Failed gpt-oss-20b/informed/selinux-arvo-58085: None content from openai/gpt-oss-20b
2026-07-13 14:29:25,101 Failed gpt-oss-20b/informed/selinux-arvo-64849: None content from openai/gpt-oss-20b
2026-07-13 14:29:55,117 Failed gpt-oss-20b/informed/skcms-arvo-6521: None content from openai/gpt-oss-20b
2026-07-13 14:30:26,712 Failed gpt-oss-20b/informed/skcms-arvo-7189: None content from openai/gpt-oss-20b
2026-07-13 14:30:56,515 Failed gpt-oss-20b/informed/wpantund-arvo-4790: None content from openai/gpt-oss-20b
2026-07-13 14:31:25,745 Failed gpt-oss-20b/informed/yara-arvo-11945: None content from openai/gpt-oss-20b
2026-07-13 14:31:56,050 Failed gpt-oss-20b/informed/yara-arvo-13956: None content from openai/gpt-oss-20b
2026-07-13 14:32:24,344 Failed gpt-oss-20b/informed/yara-arvo-14560: None content from openai/gpt-oss-20b
2026-07-13 14:32:53,066 Failed gpt-oss-20b/informed/yara-arvo-14813: None content from openai/gpt-oss-20b
2026-07-13 14:33:22,458 Failed gpt-oss-20b/informed/yara-arvo-16448: None content from openai/gpt-oss-20b
2026-07-13 14:33:51,135 Failed gpt-oss-20b/informed/yara-arvo-28253: None content from openai/gpt-oss-20b
2026-07-13 14:34:20,441 Failed gpt-oss-20b/informed/yara-arvo-3862: None content from openai/gpt-oss-20b
2026-07-13 14:34:49,469 Failed gpt-oss-20b/informed/yara-arvo-3938: None content from openai/gpt-oss-20b
2026-07-13 14:35:19,979 Failed gpt-oss-20b/informed/yara-arvo-45161: None content from openai/gpt-oss-20b
=== gpt-oss-20b: 28 new, 82 cached, 91 failed [69.5m] ===

Re-verifying llama-3.3-70b with import/module fix...
  llama-3.3-70b: 50/201
  llama-3.3-70b: 100/201
  llama-3.3-70b: 150/201
  llama-3.3-70b: 200/201
=== llama-3.3-70b: 201 new, 0 cached, 0 failed [74.6m] ===

All done!
